GridPoints,ComputeTime
391,0.00803995132446289
408,0.007375240325927734
432,0.007148027420043945
450,0.007197856903076172
468,0.007909059524536133
494,0.00822305679321289
513,0.007760047912597656
540,0.007817983627319336
560,0.007941961288452148
588,0.007921218872070312
609,0.00811004638671875
630,0.008356094360351562
660,0.008533954620361328
682,0.008746862411499023
713,0.008615970611572266
736,0.008837223052978516
792,0.009244918823242188
816,0.009510993957519531
850,0.009378910064697266
875,0.009522199630737305
910,0.009569883346557617
936,0.00972890853881836
962,0.009998083114624023
999,0.010046958923339844
1026,0.010263204574584961
1064,0.010354042053222656
1092,0.010425090789794922
1131,0.010609865188598633
1160,0.010770797729492188
1189,0.011081933975219727
1230,0.011337995529174805
1260,0.011423110961914062
1302,0.011414051055908203
1333,0.011585235595703125
1408,0.011961221694946289
1440,0.012045145034790039
1485,0.012056827545166016
1518,0.012287139892578125
1564,0.012269020080566406
1598,0.012481689453125
1632,0.012703895568847656
1680,0.012761831283569336
1715,0.013007879257202148
1764,0.013045072555541992
1800,0.013509035110473633
1850,0.013556957244873047
1887,0.013817071914672852
1924,0.013961076736450195
1976,0.013948917388916016
2014,0.014198064804077148
2067,0.014290094375610352
2106,0.014395952224731445
2200,0.01474618911743164
2240,0.015000104904174805
2296,0.014981746673583984
2337,0.015244007110595703
2394,0.015475749969482422
2436,0.015532970428466797
2478,0.0162351131439209
2537,0.016334056854248047
2580,0.016234159469604492
2640,0.01632404327392578
2684,0.01656794548034668
2745,0.016499996185302734
2790,0.016921043395996094
2835,0.017009973526000977
2898,0.017117977142333984
2944,0.017333030700683594
3008,0.017299175262451172
3055,0.017778873443603516
3168,0.017930984497070312
3216,0.01832413673400879
3283,0.018444061279296875
3332,0.01869487762451172
3400,0.018463134765625
3450,0.01882195472717285
3500,0.01914811134338379
3570,0.019089221954345703
3621,0.01940774917602539
3692,0.019371986389160156
3744,0.01979804039001465
3816,0.019715070724487305
3869,0.02012491226196289
3922,0.0202178955078125
3996,0.020587921142578125
4050,0.020784854888916016
4125,0.0206756591796875
4180,0.02113199234008789
4312,0.021305084228515625
4368,0.02161574363708496
4446,0.021693944931030273
4503,0.023398876190185547
4582,0.022350311279296875
4640,0.02279806137084961
4698,0.02278590202331543
4779,0.023108959197998047
4838,0.023010730743408203
4920,0.023041963577270508
4980,0.023362159729003906
5124,0.028148174285888672
5185,0.023939847946166992
5270,0.02408599853515625
5332,0.02410602569580078
5418,0.024497032165527344
5481,0.024875879287719727
5632,0.02531909942626953
5696,0.025460004806518555
5785,0.025483131408691406
5850,0.02562880516052246
5940,0.025790929794311523
6006,0.02591085433959961
6072,0.02617335319519043
6164,0.02704000473022461
6231,0.02699422836303711
6324,0.027141094207763672
6392,0.027088165283203125
6555,0.027464866638183594
6624,0.027926921844482422
6720,0.02797698974609375
6790,0.02825474739074707
6887,0.029324054718017578
6958,0.028926849365234375
7128,0.029227018356323242
7200,0.029287099838256836
7300,0.029249906539916992
7373,0.029532194137573242
7474,0.03014397621154785
7548,0.030279874801635742
7725,0.030425071716308594
7800,0.03069901466369629
7904,0.030837059020996094
7980,0.031033992767333984
8162,0.03196096420288086
8239,0.03399777412414551
8346,0.03468894958496094
8424,0.035180091857910156
8532,0.03430008888244629
8611,0.03521895408630371
8800,0.034609079360961914
8880,0.03425192832946777
8991,0.03412795066833496
9072,0.03431987762451172
9184,0.03507566452026367
9266,0.03460502624511719
9348,0.03464388847351074
9462,0.03460884094238281
9545,0.03498697280883789
9660,0.037026166915893555
9744,0.035820960998535156
9860,0.035542964935302734
9945,0.03594708442687988
10030,0.03649401664733887
10148,0.03696608543395996
10234,0.03662586212158203
10353,0.03696584701538086
10440,0.036932945251464844
10648,0.03749871253967285
10736,0.03821110725402832
10858,0.038025856018066406
10947,0.03828930854797363
11070,0.038279056549072266
11160,0.039010047912597656
11375,0.03946280479431152
11466,0.04215693473815918
11592,0.04046988487243652
11684,0.040660858154296875
11811,0.04027509689331055
11904,0.04074907302856445
11997,0.041017770767211914
12126,0.04153800010681152
12220,0.04125475883483887
12350,0.04103803634643555
12445,0.041609764099121094
12672,0.04256701469421387
12768,0.04278111457824707
12901,0.04299736022949219
12998,0.04294705390930176
13132,0.043084144592285156
13230,0.04375004768371582
13464,0.04389500617980957
13563,0.044402360916137695
13700,0.04530596733093262
13800,0.047859907150268555
13938,0.04583883285522461
14039,0.04626274108886719
14140,0.09702897071838379
14280,0.04821014404296875
14382,0.04741811752319336
14523,0.04677605628967285
14626,0.047367095947265625
14872,0.047708749771118164
14976,0.04792976379394531
15120,0.04811906814575195
15225,0.04896211624145508
15370,0.04897308349609375
