GridPoints,ComputeTime
391,0.000066292000000
408,0.000069833000000
432,0.000071916000000
450,0.000074500000000
468,0.000076083000000
494,0.000078833000000
513,0.000081625000000
540,0.000085167000000
560,0.000085500000000
588,0.000092333000000
609,0.000092042000000
630,0.000092709000000
660,0.000101500000000
682,0.000102625000000
713,0.000105084000000
736,0.000107166000000
792,0.000112166000000
816,0.000117208000000
850,0.000125541000000
875,0.000129333000000
910,0.000136041000000
936,0.000136250000000
962,0.000141667000000
999,0.000154917000000
1026,0.000150833000000
1064,0.000153000000000
1092,0.000153291000000
1131,0.000159584000000
1160,0.000166208000000
1189,0.000167500000000
1230,0.000171167000000
1260,0.000170417000000
1302,0.000188250000000
1333,0.000185208000000
1408,0.000195125000000
1440,0.000199875000000
1485,0.000208125000000
1518,0.000209958000000
1564,0.000210666000000
1598,0.000219042000000
1632,0.000221209000000
1680,0.000224500000000
1715,0.000234042000000
1764,0.000235875000000
1800,0.000236833000000
1850,0.000248250000000
1887,0.000251542000000
1924,0.000257500000000
1976,0.000259083000000
2014,0.000263417000000
2067,0.000266708000000
2106,0.000273916000000
2200,0.000281958000000
2240,0.000286166000000
2296,0.000283958000000
2337,0.000293708000000
2394,0.000289208000000
2436,0.000313250000000
2478,0.000310916000000
2537,0.000318083000000
2580,0.000366833000000
2640,0.000382917000000
2684,0.000386500000000
2745,0.000386458000000
2790,0.000416250000000
2835,0.000392416000000
2898,0.000433708000000
2944,0.000412000000000
3008,0.000430708000000
3055,0.000445250000000
3168,0.000447834000000
3216,0.000463125000000
3283,0.000445250000000
3332,0.000494167000000
3400,0.000491708000000
3450,0.000495583000000
3500,0.000482292000000
3570,0.000504000000000
3621,0.000486834000000
3692,0.000505000000000
3744,0.000500333000000
3816,0.000541959000000
3869,0.000521291000000
3922,0.000545000000000
3996,0.000557458000000
4050,0.000529250000000
4125,0.000627458000000
4180,0.000593958000000
4312,0.000632667000000
4368,0.000628083000000
4446,0.000641667000000
4503,0.000640375000000
4582,0.000708083000000
4640,0.000691709000000
4698,0.000723125000000
4779,0.000684834000000
4838,0.000820750000000
4920,0.000754708000000
4980,0.000722208000000
5063,0.000680083000000
5124,0.000820875000000
5185,0.000826166000000
5270,0.000834208000000
5332,0.000863667000000
5418,0.000843917000000
5481,0.000799917000000
5632,0.000879875000000
5696,0.000901042000000
5785,0.000853583000000
5850,0.000913750000000
5940,0.000902667000000
6006,0.000945875000000
6072,0.000971667000000
6164,0.000933083000000
6231,0.000885250000000
6324,0.000967458000000
6392,0.000986500000000
6486,0.000953750000000
6555,0.000960417000000
6624,0.001024791000000
6720,0.001039833000000
6790,0.001043042000000
6887,0.001014792000000
6958,0.001102292000000
7128,0.001038292000000
7200,0.001365917000000
7300,0.001148542000000
7373,0.001121084000000
7474,0.001030458000000
7548,0.001084875000000
7725,0.001118417000000
7800,0.001099416000000
7904,0.001199542000000
7980,0.001099250000000
8085,0.001128500000000
8162,0.001261333000000
8239,0.001309959000000
8346,0.001340375000000
8424,0.001323667000000
8532,0.001230833000000
8611,0.001254084000000
8800,0.001304333000000
8880,0.001217625000000
8991,0.001364042000000
9072,0.001272500000000
9184,0.001342208000000
9266,0.001311584000000
9462,0.001317500000000
9545,0.001420333000000
9660,0.001344417000000
9744,0.001372500000000
9945,0.001358083000000
10030,0.001416709000000
10148,0.001482417000000
10234,0.001702917000000
10353,0.001752959000000
10440,0.001738416000000
10648,0.001740958000000
10736,0.001749500000000
10858,0.001714333000000
10947,0.001819417000000
11070,0.001770166000000
11160,0.001806459000000
11375,0.001821958000000
11466,0.001856166000000
11592,0.001838250000000
11684,0.001872375000000
11811,0.001907166000000
11904,0.001915250000000
11997,0.001894042000000
12126,0.001926709000000
12220,0.001958292000000
12350,0.002051375000000
12445,0.002049750000000
12672,0.002079667000000
12768,0.002091833000000
12901,0.002067750000000
12998,0.002145584000000
13132,0.002253875000000
13230,0.002232292000000
13464,0.002286834000000
13563,0.002248875000000
13700,0.002258500000000
13800,0.002235541000000
14039,0.002274584000000
14280,0.002412333000000
14382,0.002425042000000
14626,0.002475542000000
14872,0.002455166000000
14976,0.002484417000000
15120,0.002447958000000
15225,0.002490167000000
15370,0.002507625000000
15476,0.002540709000000
15729,0.002545833000000
15836,0.002633958000000
15984,0.002567708000000
16092,0.002641708000000
16350,0.002754166000000
16459,0.002801583000000
16610,0.002844625000000
16720,0.002686500000000
16872,0.002747625000000
16983,0.002747125000000
17248,0.002764833000000
17515,0.002952041000000
17628,0.002851291000000
17784,0.002797459000000
17898,0.002930292000000
18170,0.003005333000000
18285,0.002991541000000
18444,0.003081292000000
18560,0.003059708000000
18837,0.002984583000000
19116,0.003164500000000
19234,0.003146041000000
19397,0.003151042000000
19516,0.003064375000000
19800,0.003094542000000
19920,0.003114875000000
20086,0.003209542000000
20207,0.003249000000000
20374,0.003919333000000
20496,0.003963542000000
20787,0.003933250000000
